character,nationality
Madanna,India
Kabirdas,India
Captain Beau Carter,United States
Manab,India
Nayan,India
Tapan,India
Akan,India
Jack O'Toole,United States
Sophie,Fiji
Ben,Fiji
Dr. Hail,Fiji
Logan,Fiji
Danny,Fiji
Trina,Fiji
Antonio,Spain
Lorenzo,Spain
Montse,Spain
López,Spain
Carmen,Spain
TV Ghost Hunters Team,United States
James 'Stretch' Dawson,United States
Mike (Constance),United States
Dude,United States
Kelly,United States
Ozone,United States
Turbo,United States
Electro Rock,United States
Popin' Pete,United States
Poppin' Taco,United States
Lollipop,United States
Franco,United States
Slim,United States
Tubby,United States
Bruce Adams,United States
Vicky Edwards,United Kingdom
Dr. Henry Jekyll,United Kingdom
Mr. Hyde,United Kingdom
Inspector,United Kingdom
Sivaram,India
Dhanaraj,India
Ravi,India
Raaji,India
Satish,India
Ravi Varma,India
Razia,India
Murali,India
Baddu,India
Sunil,India
Amy Dustin,United States
Pete Nash,United States
Kimberly Jones,United States
Cory Wilkins,United States
Kelly,United States
Betty Ann,United States
Norm,United States
The Driver,United States
Movie Manager,United States
Paranoid Actor,United States
Paranoid Actor's Wife,United States
Mr Peterson,United Kingdom
Mr Shakespeare,United Kingdom
Oakmore,United Kingdom
Zackaria,India
Matthukutty,India
Benoy,India
Vikram,India
Radha,India
Vajesang Thakor,India
Suraj,India
Narasimha Murti,India
Sujata,India
Mohan,India
Rao,India
Lakshmi,India
Murali,India
Bill,United States
Terry,United States
Molly,United States
Abbie,United States
Tamra,United States
Mindy,United States
Wendy,United States
Lisa,United States
Kathy,United States
Mike Tyson,United States
Cus D'Amato,United States
Thenali,Sri Lanka
Dr. Panchabhootham,India
Dr. Kailash,India
Jalaja,India
Janaki,India
Irene Vail,United States
Bruce Vail,United States
Michael,United States
Paul Dumond,France
Cesare,France
Gibbie Gibson,New Zealand
Sally,New Zealand
Tayo,Nigeria
Lanre,Nigeria
Cameron Poe,United States
Cyrus 'The Virus' Grissom,United States
Vince Larkin,United States
Duncan Malloy,United States
Sol Glass,United States
Tommy Nelson,United States
Florence 'Flo' Denny,United States
Birdie,United States
Daniel 'Danny' Drew,United States
Maizee,United States
Bear Cub,Japan
Monkey,Japan
Pheasant,Japan
Puppy,Japan
John,United Kingdom
Alice,United Kingdom
John Doe,United States
Bill Smith,United States
Harry Hinkle,United States
Luther 'Boom Boom' Jackson,United States
Whiplash Willie Gingrich,United States
Chester Purkey,United States
Sandy,United States
Ramon,Mexico
Maria,Mexico
Eric O'Neill,United States
Robert Hanssen,United States
Kate Burroughs,United States
Louis Freeh,United States
Archie Williams,United States
Sierra,United States
David Carradine,United States
Sridhar,India
Preeti,India
Reshma,India
Maindrian Pace,United States
Pumpkin Chace,United States
Eugene,United States
Radio DJ of Constant Country K-Fox,United States
Will Stockdale,United States
Pa Stockdale,United States
Mr. McKinney,United States
Irving S. Blanchard,United States
Ben Whitledge,United States
Master Sergeant Orville C. King,United States
Maj. Royal B. Demming,United States
General Eugene Bush,United States
Maj. Gen. Vernon Pollard,United States
Vietnam Veteran,United States
Morty Tashman,United States
Samantha Albertson,United States
Roberta Martin,United States
Chrissy DeWitt,United States
Tina 'Teeny' Tercell,United States
Scott Wormer,United States
Dear Johnny,United States
Crazy Pete,United States
Bud Kent,United States
Peter Simms,United States
Inspector Clouseau,France
Benjamin Ballon,France
Maria Gambrelli,Spain
Mónica Erigaray,Spain
Ernesto Erigaray,Spain
Inés,Spain
Bruno Leardi,Argentina
Diego Liardi,Argentina
Sara Pereira,Argentina
El Sapo,Argentina
Vinod,India
Anitha,India
Román Maldonado,Argentina
Amadeo Grimberg,Argentina
Graciela,Argentina
Cristina,Argentina
Max,Germany
Françoise,France
Marie,France
Scherner,Germany
Tow-Truck Driver,United States
Beautiful Hostage,United States
Monster,United States
Charley Appleby,United States
Nettie Appleby,United States
Willie Appleby,United States
Rupert Appleby,United States
Leonora Appleby,United States
Ray,United States
Lieutenant Commander Johnny Morrison,United States
Susano'o,Japan
Izanami,Japan
Izanagi,Japan
Akahana,Japan
Titan Bō,Japan
Princess Kushinada,Japan
Eddie Slovik,United States
Spanish Boy,Spain
Dr. Samantha Hill,United States
Dr. Earl Hill,United States
Akash 'Akki',India
Maya,India
Tanya,India
Zina,Czechia
Sam Treadwell,United States
Edith 'E' Johnson,United States
Hester Prynne,United States
Mestizo Soldier,Spain
Filipina Lass,Philippines
Vishnu,India
corrupt cops,India
notorious water lord,India
Jake,United States
Donny,United States
Jean Bastien-Thiry,France
Claude Lebel,France
St. Clair,France
Colette de Montpellier,France
Nathan Detroit,United States
Lieutenant Brannigan,United States
Miss Adelaide,United States
Sky Masterson,United States
Sergeant Sarah Brown,United States
General Matilda Cartwright,United States
Harry the Horse,United States
Big Jule,United States
Benny Southstreet,United States
Nicely-Nicely Johnson,United States
Uncle Arvide Abernathy,United States
Mrs. Laura Henderson,United Kingdom
Vivian Van Damm,United Kingdom
Maureen,United Kingdom
Ba Thint,Myanmar
Khin Maung Yin,Myanmar
Tolik Ryizhkov,Russian Federation
Tolik's Friends,Russian Federation
Lill,Canada
Pilot Officer Lachlan Currie,Australia
Johnny Crouch,United States
Kate,Canada
Betsy,United States
Zeek Williams,United States
Scotty,Canada
Dennis,Canada
Zack,United States
Huey Walker,United States
John Buckner (Free),United States
Tex,United States
Alby,Australia
Arnold,Australia
Susanna,India
Nandu,India
Will Randall,United States
Raymond Alden,United States
Stewart Swinton,United States
Charlotte,United States
Laura Alder,United States
Detective Bridger,United States
Berit,Sweden
Gösta,Sweden
Karl-Oskar,Sweden
Kristina,Sweden
Frank Harris,United States
Jack Deebs,United States
Preeti Virat,India
Bhavani Choudhry,India
Avinash,India
Khushi,India
Avinash's dad,India
Tang Lung,Hong Kong
Chen Ching Hua,Hong Kong
Mafia Boss,Italy
Uncle Wang,Hong Kong
Lt. Ho,Italy
Norman Stone,United States
Adam Raki,United States
Harlan Keyes,United States
Beth Buchwald,United States
Marty Buchwald,United States
Chi San Yuen,China
Kao Yao,China
Former Chief of Masked Gang,China
Replacement Chief of Masked Gang,China
Perlaza,Colombia
Lloreda,Colombia
Venegas,Colombia
Porras,Colombia
Lizarazo,Colombia
Rick Williams,United States
Mike Nolan,United States
Nell Wayne,United States
Doris Day,United States
Gordon MacRae,United States
Juan Vargas,Mexico
Doña Lupe,Mexico
Local Doctor,Mexico
Virginia,Canada
Caroline,Canada
Ford,Canada
Blake,Canada
Darrow,Canada
Jessie,Canada
Julius Polybius and family,Italy
Pliny the Elder,Italy
Pliny the Younger,Italy
Stephanus the Fuller,Italy
Fortunata,Italy
Jon,United States
Garfield,United States
Mona,United States
Lisa,United States
Leo Tego,Dominican Republic
Alejandro Venegas,Dominican Republic
Cara Mirtha,Dominican Republic
Malo,Dominican Republic
Rubia,Dominican Republic
Dominic Toretto,United States
Elvis,Dominican Republic
Leticia Ortiz,Mexico
Narayanankutty,India
Sridevi,India
Hema,India
Lazer,India
Changs,China
Langs,China
Kalpana,India
Mahendar Kumar,India
Vimal,United Kingdom
Prashant,Canada
Jasbir/Janice,Canada
Mr. Jaiswal,Canada
Admissions Counselor,United States
Jaswant Singh Randhawa,India
Veerendar,India
Kripal Singh,India
Sanathan,India
Commander,India
Biji,India
Waziren,India
Kuldip,India
Jaimal Singh,India
Veeran,India
Inspector Vohra,India
Captain Invincible,United States
Inspector Chan Kwok-wing,Hong Kong
Nicholas Tse,Hong Kong
"PC 1667, Frank Cheng",Hong Kong
Sam Wong,Hong Kong
Joe,Hong Kong
Ho Yee,Hong Kong
Sharpe,United Kingdom
Loup,France
Wellington,United Kingdom
King of Spain,Spain
Lady Kiely,Ireland
Lord Kiely,Ireland
Colonel Runciman,United Kingdom
Harper,United Kingdom
Perkins,United Kingdom
Chen Shen,China
Japanese Occupiers,Japan
Patty,Italy
Walter,Italy
Tairo,Italy
Dr. James Atherton,United States
Jerry Manley,United States
Irv Kendall,United States
Ross Jennings,United States
Tommy Jennings,United States
Molly Jennings,United States
Shelly Jennings,United States
Margaret Hollins,United States
Sam Metcalf,United States
Milton Briggs,United States
Sheriff Lloyd Parsons,United States
Delbert McClintock,United States
Nicholas Styles,United States
Larry Doyle,United States
Styles' Father,United States
Morgan Keefe,Australia
The Cop,France
Resistance Group,Poland
Service Chiefs,United Kingdom
Takumi,Japan
Yuji,Japan
Sammy Gravano,United States
John Gotti,United States
Madam,Japan
René,France
Janine,France
Jean,France
Henri Laborit,France
Gordon Gekko,United States
Winnie,United States
Jacob Moore,United States
Father,Faroe Islands
Daughter,Faroe Islands
Woman,Faroe Islands
Married Couple,Faroe Islands
Man with Boat,Faroe Islands
Federal Marshals,United States
Jericho,United Kingdom
Hester Wallace,United Kingdom
Claire,United Kingdom
Wigram,United Kingdom
Puck,United Kingdom
John Stone,United States
Helena Stone,United States
Ayako Murai,Japan
Mr. Asai,Japan
Mr. Fujino,Japan
Nishimura,Japan
Biraj Das,India
Malati,India
Priya,India
Seema,India
Pappu Raula,India
Tanu,India
Raja,India
Claudia,United States
Jamie,United States
Mrs. Basil E. Frankweiler,United States
Mike Seaver,United States
Silvio Baretto,United States
Floyd Epps,United States
Ted O'Hara,United States
Weber,France
Bugs Bunny,United States
Curt Martin,United States
Punkin'head Martin,United States
Tulasi,India
Jalandhara,India
Lord Vishnu,India
Secretary,Italy
Liberty Horton,United States
Mexican Rebel,Mexico
Sally,United States
Pablo,Argentina
Peter Loew,United States
Alva Restrepo,United States
Therapist,United States
Fielding Mellish,United States
Nancy,United States
Ángel,Spain
Martina,Spain
Milagros,Spain
Governor,Spain
El Cuqui,Spain
Jerry Kwan,China
Nancy,United States
Jackie's Father,China
Kung-fu Teacher (Uncle),China
Billy Kiss,United States
Steve Miller,United States
Ted Boynton,United States
Fred,United States
Rhino Labuschagne,South Africa
Zulu Mashebela,South Africa
Rowena,United States
Gen. 'Diehard',Germany
Tinkie,South Africa
Thandi,South Africa
Arbuckle,United States
Ryu,Japan
Sagat,Thailand
Chun-Li,China
Vega,Spain
Balrog,United States
Guile,United States
Ken Masters,United States
Eliza,United States
Dee Jay,Jamaica
E. Honda,Japan
Captain Duncan 'Mac' Maclain,United States
Norma,United States
Barbara,United States
Peter Huber,Germany
Karola Faber,Germany
Kunjikrishna Menon,India
Madhavi Amma,India
Balan,India
Aniyan,India
Kochammini,India
Kesavankutty,India
Bhagi,India
Chandran,India
Chinese Doctor,China
Pregnant Japanese Wife,Japan
John Rabe,Germany
Minnie Vautrin,United States
Toshiaki Mukai,Japan
Tsuyochi Noda,Japan
General Iwane Matsui,Japan
Prince Asaka,Japan
Inspector Grazzi,France
The Girl,France
Passenger 1,France
Passenger 3,France
Passenger 4,France
Passenger 5,France
Robert Gould Shaw,United States
John Rawlins,United States
Cabot Forbes,United States
Thomas Searles,United States
Trip,United States
Jupiter Sharts,United States
Sergeant Major Mulcahy,United States
Charles Garrison Harker,United States
James M. Montgomery,United States
Walter Gibson,United States
Lance,United States
Alison Bradbury,United States
Gary Cooper,United States
Mary Ann Webster,United States
Jason,United States
Professor Taub,United States
Lieutenant Wisse,Germany
Major Linkmann,Germany
Field Marshal Friedrich Paulus,Germany
Giannini,Italy
Ciolini,Italy
The Stooges,United States
B.O. Davis,United States
Percy Pomeroy,United States
George Ball,United States
Tom Watson,United States
Nugget Joe McDermott,United States
Rosette,United States
Jake Stillman,United States
Marcus Ray,United States
Tommy Hendricks,United States
Karen Leigh,United States
Harry Johannson,United States
Skinny Wang,China
Jim Davis,United States
Marta,Mexico
Mike Alonzo,United States
Sylvia,United States
Selva,India
Priya,India
Maha,India
Kumar,India
Madie Levrington,United States
Charles Callahan,United States
Benjamin Levrington,United States
Repo Man,United States
Acchanniah,India
Rajalakshmi,India
Vishwa,India
Venkatalakshmi,India
Nagalakshmi,India
Wesley Deeds,United States
Natalie,United States
Walter Deeds,United States
Wilimena Deeds,United States
Lindsey Wakefield,United States
Ariel,United States
John,United States
McDull,Hong Kong
Mrs. Mak,Hong Kong
Brother Panda,China
May,Hong Kong
Srimannarayana,India
Veerakesavudu,India
Gopi,India
Janaki,India
Jagadish Prasad,India
Dr. Narasimha,India
Gayathri,India
Maheswari,India
Cliff Barton,United States
George Salt,United States
Mr. Carew,United Kingdom
Miriam Linka,Germany
Ravana,Sri Lanka
Lord Rama,India
Seetha,India
Lina,Lebanon
Siham,Lebanon
Bill,United States
Jess,United States
Mr. Jacoby,United States
Chip Johnson,United States
the Kid,United States
Sargeant,United States
Lucy,United States
Paul,United States
Headlines Haggerty,United States
Horace,Australia
Austrian Prime Minister,Austria
Bruce Lee,Hong Kong
Emma Frost,United States
Jubilee,United States
Cliff Mason,United States
Pop Miller,United States
Ed,United States
Richard Dryer,United States
Peg,United States
Boise,United States
Chick Allen,United States
Hap Smith,United States
Betsy Carter,United States
Neelakanta,India
Subbalakshmi,India
Erra Babu,India
Krishna,India
Meena,India
Son Hayes,United States
Boy Hayes,United States
Kid Hayes,United States
Annie,United States
Mark,United States
Cleaman,United States
Stephen Hayes,United States
John,United States
Cheryl,United States
Shampoo,United States
Daniel Shore,Germany
Vinayak Mahadevan,India
Faizal,India
Kamal Ekambaram,India
Prithvi,India
Arumuga Chettiar,India
Sanjana,India
Sumanth,India
Ganesh,India
Mahat,India
Prem,India
Sona,India
Sabitha Prithviraj,India
Dr. Daniel Perrin,United States
King Tut,Egypt
Manfred von Richthofen,Germany
Oswald Boelcke,Germany
Roy Brown,Canada
Lanoe Hawker,United Kingdom
Hermann Göring,Germany
Scobie Malone,Australia
Sir Robert Askin,Australia
Sir James Quentin,United Kingdom
Lady Quentin,United Kingdom
American Ambassador,United States
Bheem,India
Raju,India
Chutki,India
Jaggu,India
Indumati,India
Kalia,India
Donald Rumsfeld,United States
George W. Bush,United States
Andrew Card,United States
Dick Cheney,United States
Condoleezza Rice,United States
Vivek Chakravarthy,India
Saroja,India
Karpooram,India
Ramulu,India
Padma,India
Raheemuddin Qureshi,India
Cable Raju,India
Pooja,India
Dappu Subani,India
Arthur Bach,United States
Susan Johnson,United States
Linda Marolla,United States
Hobson,United Kingdom
Burt Johnson,United States
Martha Bach,United States
George,United States
Sally,United States
Dustin,United States
Bobby Jessop,United Kingdom
Professor Davys,United Kingdom
Đorđe,Serbia
Katarina,Serbia
Gavrilo,Serbia
Marie Davenport,United States
Alex Davenport,United States
Daniel,United States
Nicolai (Colonel von Ingorslebon),Germany
Barnsby,American Samoa
Weaver,American Samoa
Lt. Col. Barnsby,American Samoa
Prakash,India
Max,India
Father Jacob,India
Rahul,India
Shirley,India
Inspector,India
Roseanne,India
Clouseau,France
Prime Minister,United Kingdom
Mary Reilly,United Kingdom
Dr. Henry Jekyll / Edward Hyde,United Kingdom
Mrs. Farraday,United Kingdom
"Dr. Jekyll's School Friend, Sir Danvers Carew",United Kingdom
Mr. Reilly (Mary's father),United Kingdom
Poole (servant),United Kingdom
Charlie Chan,United States
Inventor,United States
Howard Prince,United States
Alfred Miller,United States
Phil Sussman,United States
Florence Barrett,United States
Hecky Brown,United States
Former Desperado,United States
Ex-Sheriff,United States
Charlie,United Kingdom
Maggie,United Kingdom
Bert,United Kingdom
Chang Lee,United States
Dr Grace Holloway,United States
Joe Yakavetta,United States
